"Address","Content Type","Status Code","Status","Indexability","Indexability Status","Size (bytes)","Transferred (bytes)","Total Transferred (bytes)","CO2 (mg)","Carbon Rating"
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottage-search/?start_date=&duration=&sleeps=&dogs=&villageorproperty=&bedrooms=&bathrooms=&dogs_by_arrangement=yes&dogs_accepted=yes","text/html; charset=UTF-8","200","OK","Non-Indexable","Canonicalised","4706908","132608","132608","50.800",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/violet/","text/html; charset=UTF-8","200","OK","Indexable","","221081","39343","39343","15.072",""
"https://www.sowerbysholidaycottages.co.uk/wp-content/themes/sowerbys-holiday-cottages/js/jquery-3.3.1.min.js?ver=6.9.4","application/javascript","200","OK","Indexable","","0","0","0","0.000",""
"https://www.sowerbysholidaycottages.co.uk/wp-content/plugins/contact-form-7/modules/recaptcha/index.js?ver=6.1.5","application/javascript","200","OK","Indexable","","0","0","0","0.000",""
"https://www.sowerbysholidaycottages.co.uk/wp-content/themes/sowerbys-holiday-cottages/js/ajax-search.js?ver=1765113141","application/javascript","200","OK","Indexable","","0","0","0","0.000",""
"https://www.sowerbysholidaycottages.co.uk/inspiration/blog/","text/html; charset=UTF-8","200","OK","Indexable","","90264","18805","18805","7.204",""
"https://www.sowerbysholidaycottages.co.uk/inspiration/things-to-do-in-norfolk/","text/html; charset=UTF-8","200","OK","Indexable","","92786","19190","19190","7.351",""
"https://www.sowerbysholidaycottages.co.uk/terms-and-conditions/","text/html; charset=UTF-8","200","OK","Indexable","","86955","21942","21942","8.406",""
"https://www.sowerbysholidaycottages.co.uk/wp-includes/js/dist/vendor/wp-polyfill.min.js?ver=3.15.0","application/javascript","200","OK","Indexable","","0","0","0","0.000",""
"https://www.sowerbysholidaycottages.co.uk/wp-content/themes/sowerbys-holiday-cottages/js/bootstrap.bundle.min.js","application/javascript","200","OK","Indexable","","0","0","0","0.000",""
"https://www.sowerbysholidaycottages.co.uk/request-your-free-homeowners-guide/","text/html; charset=UTF-8","200","OK","Indexable","","75744","17137","17137","6.565",""
"https://www.sowerbysholidaycottages.co.uk/wp-content/themes/sowerbys-holiday-cottages/css/style.css?ver=1777283309","text/css","200","OK","Indexable","","0","0","0","0.000",""
"https://www.sowerbysholidaycottages.co.uk/about-sowerbys-holiday-cottages/","text/html; charset=UTF-8","200","OK","Indexable","","82982","18732","18732","7.176",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottage-search","text/html; charset=UTF-8","301","Moved Permanently","Non-Indexable","Redirected","0","0","0","0.000",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/beachside/","text/html; charset=UTF-8","200","OK","Indexable","","163026","26953","26953","10.325",""
"https://www.sowerbysholidaycottages.co.uk/wp-content/plugins/superwp/public/js/superwp-public.js?ver=1.0.0","application/javascript","200","OK","Indexable","","0","0","0","0.000",""
"https://www.sowerbysholidaycottages.co.uk/wp-content/plugins/sidekick-favourites/assets/css/favourites.css?ver=1.0.0","text/css","200","OK","Indexable","","0","0","0","0.000",""
"https://www.sowerbysholidaycottages.co.uk/wp-content/plugins/contact-form-7/includes/swv/js/index.js?ver=6.1.5","application/javascript","200","OK","Indexable","","0","0","0","0.000",""
"https://www.sowerbysholidaycottages.co.uk/wp-content/plugins/contact-form-7/includes/js/index.js?ver=6.1.5","application/javascript","200","OK","Indexable","","0","0","0","0.000",""
"https://www.sowerbysholidaycottages.co.uk/about-sowerbys-holiday-cottages/our-norfolk-estate-agents/","text/html; charset=UTF-8","200","OK","Indexable","","75645","17206","17206","6.591",""
"https://www.sowerbysholidaycottages.co.uk/inspiration/norfolk-events/","text/html; charset=UTF-8","200","OK","Indexable","","169800","23892","23892","9.153",""
"https://www.sowerbysholidaycottages.co.uk/seasonal-guide-request/","text/html; charset=UTF-8","200","OK","Indexable","","75042","17194","17194","6.587",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottage-search/alphabetical-list/","text/html; charset=UTF-8","200","OK","Indexable","","229694","23137","23137","8.863",""
"https://www.sowerbysholidaycottages.co.uk/wp-content/themes/sowerbys-holiday-cottages/assets/images/logo-dark.svg","image/svg+xml","200","OK","Indexable","","0","0","0","0.000",""
"https://www.sowerbysholidaycottages.co.uk/inspiration/seasonal-guides/","text/html; charset=UTF-8","200","OK","Indexable","","80751","17183","17183","6.582",""
"https://www.sowerbysholidaycottages.co.uk/wp-content/themes/sowerbys-holiday-cottages/js/slick.min.js","application/javascript","200","OK","Indexable","","0","0","0","0.000",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottage-search/?start_date=&duration=&sleeps=10&dogs=&property=&bedrooms=&bathrooms=&village=","text/html; charset=UTF-8","200","OK","Non-Indexable","Canonicalised","658174","38929","38929","14.913",""
"https://www.sowerbysholidaycottages.co.uk/wp-content/themes/sowerbys-holiday-cottages/css/slick-theme.css?ver=1674500144","text/css","200","OK","Indexable","","0","0","0","0.000",""
"https://www.sowerbysholidaycottages.co.uk/holiday-cottage-owner-information/","text/html; charset=UTF-8","200","OK","Indexable","","77797","18259","18259","6.995",""
"https://www.sowerbysholidaycottages.co.uk/wp-content/plugins/instagram-feed/js/sbi-scripts.min.js?ver=6.10.1","application/javascript","200","OK","Indexable","","0","0","0","0.000",""
"https://www.sowerbysholidaycottages.co.uk/popular-norfolk-holiday-features/dogs-accepted/","text/html; charset=UTF-8","200","OK","Indexable","","1277535","72611","72611","27.816",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/aster-house/","text/html; charset=UTF-8","200","OK","Indexable","","206485","35349","35349","13.542",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/3-the-old-school/","text/html; charset=UTF-8","200","OK","Indexable","","182177","28816","28816","11.039",""
"https://www.sowerbysholidaycottages.co.uk/wp-content/uploads/2022/11/hot-tub.svg","image/svg+xml","200","OK","Indexable","","0","0","0","0.000",""
"https://www.sowerbysholidaycottages.co.uk/wp-content/uploads/2022/11/wifi.svg","image/svg+xml","200","OK","Indexable","","0","0","0","0.000",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/channel-view-and-cottage/","text/html; charset=UTF-8","200","OK","Indexable","","172335","28150","28150","10.784",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/3-marshland-barns/","text/html; charset=UTF-8","200","OK","Indexable","","236947","38310","38310","14.676",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottage-search/","text/html; charset=UTF-8","200","OK","Indexable","","6106128","167947","167947","64.337",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/the-dairy-barn-2-bedrooms/","text/html; charset=UTF-8","200","OK","Indexable","","208859","29589","29589","11.335",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/pantiles/","text/html; charset=UTF-8","200","OK","Indexable","","197202","34122","34122","13.071",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/crowberry-barn/","text/html; charset=UTF-8","200","OK","Indexable","","201116","32501","32501","12.451",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/close-cottage/","text/html; charset=UTF-8","200","OK","Indexable","","182637","28081","28081","10.757",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/sunnyvale/","text/html; charset=UTF-8","200","OK","Indexable","","167364","27499","27499","10.534",""
"https://www.sowerbysholidaycottages.co.uk/wp-content/uploads/2022/11/sea-view.svg","image/svg+xml","200","OK","Indexable","","0","0","0","0.000",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/nelson-cottage/","text/html; charset=UTF-8","200","OK","Indexable","","212931","34702","34702","13.294",""
"https://www.sowerbysholidaycottages.co.uk/wp-content/uploads/2022/11/park.svg","image/svg+xml","200","OK","Indexable","","0","0","0","0.000",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/sybil-cottage/","text/html; charset=UTF-8","200","OK","Indexable","","317680","54547","54547","20.896",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/the-old-forge/","text/html; charset=UTF-8","200","OK","Indexable","","229110","34696","34696","13.291",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/slumber-barn-5-bedrooms/","text/html; charset=UTF-8","200","OK","Indexable","","226180","35999","35999","13.791",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/flagstaff-cottage/","text/html; charset=UTF-8","200","OK","Indexable","","189349","29299","29299","11.224",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/the-old-post-office/","text/html; charset=UTF-8","200","OK","Indexable","","229238","38560","38560","14.772",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/the-dairy-barn/","text/html; charset=UTF-8","200","OK","Indexable","","204819","29311","29311","11.228",""
"https://www.sowerbysholidaycottages.co.uk/wp-content/uploads/2022/11/bed.svg","image/svg+xml","200","OK","Indexable","","0","0","0","0.000",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/oak-tree-cottage/","text/html; charset=UTF-8","200","OK","Indexable","","221327","37536","37536","14.379",""
"https://www.sowerbysholidaycottages.co.uk/wp-content/uploads/2022/11/electric.svg","image/svg+xml","200","OK","Indexable","","0","0","0","0.000",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/1-king-william-cottage/","text/html; charset=UTF-8","200","OK","Indexable","","292557","45596","45596","17.467",""
"https://www.sowerbysholidaycottages.co.uk/wp-content/uploads/2022/11/eco.svg","image/svg+xml","200","OK","Indexable","","0","0","0","0.000",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/flagstaff-boathouse/","text/html; charset=UTF-8","200","OK","Indexable","","180563","28336","28336","10.855",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/1-crarves/","text/html; charset=UTF-8","200","OK","Indexable","","201650","33037","33037","12.656",""
"https://www.sowerbysholidaycottages.co.uk/wp-content/uploads/2022/11/dog-not-alowed.svg","image/svg+xml","200","OK","Indexable","","0","0","0","0.000",""
"https://www.sowerbysholidaycottages.co.uk/map-search/?start_date=&duration=&sleeps=&dogs=&village=&bedrooms=&bathrooms=&property=&special_offer=yes","text/html; charset=UTF-8","200","OK","Non-Indexable","noindex","189181","27307","27307","10.461",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/the-paddock/","text/html; charset=UTF-8","200","OK","Indexable","","251495","44216","44216","16.938",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/beehive-cottage/","text/html; charset=UTF-8","200","OK","Indexable","","191748","30274","30274","11.597",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/eider-cottage/","text/html; charset=UTF-8","200","OK","Indexable","","204932","30505","30505","11.686",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/mandalay/","text/html; charset=UTF-8","200","OK","Indexable","","223783","35996","35996","13.789",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/eton-house/","text/html; charset=UTF-8","200","OK","Indexable","","180986","28260","28260","10.826",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/michaelmas/","text/html; charset=UTF-8","200","OK","Indexable","","240339","38303","38303","14.673",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/flagstaff-east/","text/html; charset=UTF-8","200","OK","Indexable","","176526","28135","28135","10.778",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/mill-view/","text/html; charset=UTF-8","200","OK","Indexable","","184006","28086","28086","10.759",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/3-marshland-barns-2-bedrooms/","text/html; charset=UTF-8","200","OK","Indexable","","171580","27098","27098","10.381",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/2-railway-cottages/","text/html; charset=UTF-8","200","OK","Indexable","","210065","32692","32692","12.524",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/channel-cottage/","text/html; charset=UTF-8","200","OK","Indexable","","214937","38455","38455","14.731",""
"https://www.sowerbysholidaycottages.co.uk/wp-content/uploads/2022/11/luxery.svg","image/svg+xml","200","OK","Indexable","","0","0","0","0.000",""
"https://www.sowerbysholidaycottages.co.uk/wp-content/uploads/2022/11/home-office.svg","image/svg+xml","200","OK","Indexable","","0","0","0","0.000",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/western-cottage/","text/html; charset=UTF-8","200","OK","Indexable","","223183","33321","33321","12.765",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/hill-top-docking/","text/html; charset=UTF-8","200","OK","Indexable","","380061","58626","58626","22.459",""
"https://www.sowerbysholidaycottages.co.uk/wp-content/uploads/2022/11/awesome-dog.svg","image/svg+xml","200","OK","Indexable","","0","0","0","0.000",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/eider-cottage-2-bedrooms/","text/html; charset=UTF-8","200","OK","Indexable","","182544","28618","28618","10.963",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/the-loft/","text/html; charset=UTF-8","200","OK","Indexable","","196924","31647","31647","12.123",""
"https://www.sowerbysholidaycottages.co.uk/wp-content/uploads/2022/11/wood-burner.svg","image/svg+xml","200","OK","Indexable","","0","0","0","0.000",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/4-hare-cottage/","text/html; charset=UTF-8","200","OK","Indexable","","203324","34572","34572","13.244",""
"https://www.sowerbysholidaycottages.co.uk/wp-content/uploads/2022/11/heart-dark.svg","image/svg+xml","200","OK","Indexable","","0","0","0","0.000",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/bridge-farm-barn/","text/html; charset=UTF-8","200","OK","Indexable","","232071","38171","38171","14.623",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/channel-view/","text/html; charset=UTF-8","200","OK","Indexable","","207896","35479","35479","13.591",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/the-dairy-barn-3-bedrooms/","text/html; charset=UTF-8","200","OK","Indexable","","194655","28257","28257","10.825",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/flagstaff-west/","text/html; charset=UTF-8","200","OK","Indexable","","185051","28353","28353","10.861",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/flagstaff-garden-house/","text/html; charset=UTF-8","200","OK","Indexable","","184229","29464","29464","11.287",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/eton-house-2-bedrooms/","text/html; charset=UTF-8","200","OK","Indexable","","174783","27971","27971","10.715",""
"https://www.sowerbysholidaycottages.co.uk/popular-norfolk-holiday-villages/harpley/","text/html; charset=UTF-8","200","OK","Indexable","","79069","18102","18102","6.935",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/avocet-cottage/","text/html; charset=UTF-8","200","OK","Indexable","","235511","36977","36977","14.165",""
"https://www.sowerbysholidaycottages.co.uk/popular-norfolk-holiday-villages/egmere/","text/html; charset=UTF-8","200","OK","Indexable","","79216","18241","18241","6.988",""
"https://www.sowerbysholidaycottages.co.uk/popular-norfolk-holiday-villages/north-creake/","text/html; charset=UTF-8","200","OK","Indexable","","90497","19009","19009","7.282",""
"https://www.sowerbysholidaycottages.co.uk/popular-norfolk-holiday-villages/sedgeford/","text/html; charset=UTF-8","200","OK","Indexable","","78896","18161","18161","6.957",""
"https://www.sowerbysholidaycottages.co.uk/popular-norfolk-holiday-villages/wighton/","text/html; charset=UTF-8","200","OK","Indexable","","82902","18265","18265","6.997",""
"https://www.sowerbysholidaycottages.co.uk/popular-norfolk-holiday-villages/burnham-market/","text/html; charset=UTF-8","200","OK","Indexable","","276617","28727","28727","11.005",""
"https://www.sowerbysholidaycottages.co.uk/popular-norfolk-holiday-villages/walsingham/","text/html; charset=UTF-8","200","OK","Indexable","","79001","18043","18043","6.912",""
"https://www.sowerbysholidaycottages.co.uk/popular-norfolk-holiday-villages/burnham-overy-town/","text/html; charset=UTF-8","200","OK","Indexable","","87054","19034","19034","7.292",""
"https://www.sowerbysholidaycottages.co.uk/popular-norfolk-holiday-villages/burnham-overy-staithe/","text/html; charset=UTF-8","200","OK","Indexable","","161097","23577","23577","9.032",""
"https://www.sowerbysholidaycottages.co.uk/popular-norfolk-holiday-villages/heacham/","text/html; charset=UTF-8","200","OK","Indexable","","120729","21032","21032","8.057",""
"https://www.sowerbysholidaycottages.co.uk/popular-norfolk-holiday-villages/ringstead/","text/html; charset=UTF-8","200","OK","Indexable","","89293","19422","19422","7.440",""
"https://www.sowerbysholidaycottages.co.uk/popular-norfolk-holiday-villages/great-snoring/","text/html; charset=UTF-8","200","OK","Indexable","","84980","18608","18608","7.128",""
"https://www.sowerbysholidaycottages.co.uk/popular-norfolk-holiday-villages/hunstanton/","text/html; charset=UTF-8","200","OK","Indexable","","86385","18912","18912","7.245",""
"https://www.sowerbysholidaycottages.co.uk/popular-norfolk-holiday-villages/brancaster/","text/html; charset=UTF-8","200","OK","Indexable","","150756","22770","22770","8.723",""
"https://www.sowerbysholidaycottages.co.uk/popular-norfolk-holiday-villages/brancaster-staithe/","text/html; charset=UTF-8","200","OK","Indexable","","136869","21841","21841","8.367",""
"https://www.sowerbysholidaycottages.co.uk/popular-norfolk-holiday-villages/old-hunstanton/","text/html; charset=UTF-8","200","OK","Indexable","","123278","20897","20897","8.005",""
"https://www.sowerbysholidaycottages.co.uk/popular-norfolk-holiday-villages/thornham/","text/html; charset=UTF-8","200","OK","Indexable","","133253","22011","22011","8.432",""
"https://www.sowerbysholidaycottages.co.uk/popular-norfolk-holiday-villages/burnham-deepdale/","text/html; charset=UTF-8","200","OK","Indexable","","93569","19397","19397","7.431",""
"https://www.sowerbysholidaycottages.co.uk/popular-norfolk-holiday-villages/blakeney/","text/html; charset=UTF-8","200","OK","Indexable","","79340","18146","18146","6.951",""
"https://www.sowerbysholidaycottages.co.uk/popular-norfolk-holiday-villages/wells-next-the-sea/","text/html; charset=UTF-8","200","OK","Indexable","","223457","26154","26154","10.019",""
"https://www.sowerbysholidaycottages.co.uk/popular-norfolk-holiday-villages/warham/","text/html; charset=UTF-8","200","OK","Indexable","","82763","18451","18451","7.068",""
"https://www.sowerbysholidaycottages.co.uk/popular-norfolk-holiday-villages/titchwell/","text/html; charset=UTF-8","200","OK","Indexable","","96802","19451","19451","7.451",""
"https://www.sowerbysholidaycottages.co.uk/popular-norfolk-holiday-villages/burnham-norton/","text/html; charset=UTF-8","200","OK","Indexable","","87564","18888","18888","7.236",""
"https://www.sowerbysholidaycottages.co.uk/popular-norfolk-holiday-villages/houghton-estate/","text/html; charset=UTF-8","200","OK","Indexable","","81755","17534","17534","6.717",""
"https://www.sowerbysholidaycottages.co.uk/popular-norfolk-holiday-villages/stanhoe/","text/html; charset=UTF-8","200","OK","Indexable","","109749","20216","20216","7.744",""
"https://www.sowerbysholidaycottages.co.uk/popular-norfolk-holiday-villages/holme-next-the-sea/","text/html; charset=UTF-8","200","OK","Indexable","","140195","21762","21762","8.337",""
"https://www.sowerbysholidaycottages.co.uk/popular-norfolk-holiday-villages/docking/","text/html; charset=UTF-8","200","OK","Indexable","","152340","22332","22332","8.555",""
"https://www.sowerbysholidaycottages.co.uk/popular-norfolk-holiday-villages/fring/","text/html; charset=UTF-8","200","OK","Indexable","","79587","18166","18166","6.959",""
"https://www.sowerbysholidaycottages.co.uk/popular-norfolk-holiday-villages/stiffkey/","text/html; charset=UTF-8","200","OK","Indexable","","80609","18713","18713","7.169",""
"https://www.sowerbysholidaycottages.co.uk/popular-norfolk-holiday-villages/binham/","text/html; charset=UTF-8","200","OK","Indexable","","102394","19828","19828","7.596",""
"https://www.sowerbysholidaycottages.co.uk/popular-norfolk-holiday-villages/south-creake/","text/html; charset=UTF-8","200","OK","Indexable","","106904","20077","20077","7.691",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/high-barn/","text/html; charset=UTF-8","200","OK","Indexable","","175517","28168","28168","10.791",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/sanderling/","text/html; charset=UTF-8","200","OK","Indexable","","196204","29930","29930","11.466",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/the-gables/","text/html; charset=UTF-8","200","OK","Indexable","","180626","28965","28965","11.096",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/orchard-house-3-bedrooms/","text/html; charset=UTF-8","200","OK","Indexable","","185967","28974","28974","11.099",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/heron-cottage/","text/html; charset=UTF-8","200","OK","Indexable","","185283","29368","29368","11.250",""
"https://www.sowerbysholidaycottages.co.uk/wp-content/uploads/2022/11/swimming.svg","image/svg+xml","200","OK","Indexable","","0","0","0","0.000",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/washington-beach-house/","text/html; charset=UTF-8","200","OK","Indexable","","216658","33750","33750","12.929",""
